lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren
101.06,41.957,3.927,0.215,0.2,0.2,0.0,0.173,0.085,0.283,0.283
101.306,43.085,4.629,0.052,1.2,0.51,0.0,-1.405,-0.631,1.697,0.721
87.434,31.785,16.435,21.189,0.7,0.5,0.0,-3.735,-0.889,0.99,0.707
87.766,31.891,16.217,19.852,0.3,0.3,0.0,-1.417,-0.652,0.424,0.424
87.234,31.796,15.264,19.959,1.3,1.4,0.0,-0.564,0.841,1.838,1.98
84.157,43.029,4.124,8.571,0.6,0.6,0.0,-0.724,-1.271,0.849,0.849
84.426,42.775,3.654,8.473,0.4,0.4,0.0,0.546,0.327,0.566,0.566
88.2,42.249,4.292,7.433,0.4,0.4,0.0,-0.592,-0.433,0.566,0.566
86.363,42.35,4.576,8.317,0.5,0.5,0.0,-0.076,-0.317,0.707,0.707
87.279,42.248,4.571,7.962,0.4,0.5,0.0,-0.171,-0.462,0.566,0.707
86.605,42.049,4.533,8.19,0.4,0.4,0.0,0.167,0.41,0.566,0.566
84.334,43.652,3.051,7.023,0.3,0.4,0.0,0.249,-0.823,0.424,0.566
85.402,44.248,3.763,6.235,0.4,0.5,0.0,0.337,-0.535,0.566,0.707
84.788,44.168,3.66,6.432,0.4,0.5,0.0,-0.16,-0.532,0.566,0.707
82.783,44.26,2.67,6.452,0.6,0.7,0.0,-0.17,-0.352,0.849,0.99
85.597,43.95,3.196,6.694,0.4,0.4,0.0,0.804,0.406,0.566,0.566
86.481,43.901,3.126,6.547,0.4,0.4,0.0,1.374,0.553,0.566,0.566
86.966,43.512,3.155,6.898,0.4,0.4,0.0,1.045,0.102,0.566,0.566
84.541,43.269,3.716,8.022,0.2,0.2,0.0,-0.816,-0.322,0.283,0.283
86.058,43.034,4.143,7.765,0.4,0.5,0.0,0.357,-0.465,0.566,0.707
82.845,43.255,3.149,7.104,0.5,0.5,0.0,-0.349,0.796,0.707,0.707
85.5,43.113,4.077,7.856,0.4,0.4,0.0,0.223,-0.656,0.566,0.566
86.26,42.641,4.405,7.806,0.4,0.4,0.0,0.295,-0.106,0.566,0.566
81.911,43.027,3.2,7.435,0.4,0.4,0.0,0.4,-0.335,0.566,0.566
84.294,43.268,3.643,8.021,1.1,0.8,0.0,-0.043,-0.621,1.556,1.131
86.719,42.923,4.286,7.646,0.3,0.4,0.0,0.914,0.354,0.424,0.566
83.257,43.398,3.33,6.858,0.3,0.3,0.0,-0.83,0.842,0.424,0.424
88.318,43.353,4.147,6.585,0.2,0.2,0.0,-0.147,0.315,0.283,0.283
89.05,43.858,3.642,6.235,0.4,0.5,0.0,-0.242,-0.935,0.566,0.707
89.861,43.603,4.071,6.407,0.3,0.4,0.0,0.329,-0.107,0.424,0.566
87.957,43.515,4.459,6.839,0.5,0.5,0.0,-0.259,-1.039,0.707,0.707
87.409,43.506,4.278,7.032,0.4,0.4,0.0,0.122,-0.632,0.566,0.566
89.31,43.209,3.781,6.173,0.4,0.4,0.0,0.119,-0.073,0.566,0.566
87.705,43.814,4.607,6.528,0.5,0.5,0.0,-0.107,-0.528,0.707,0.707
87.601,43.808,4.535,6.675,0.4,0.4,0.0,-0.335,0.125,0.566,0.566
90.296,43.809,5.031,5.436,0.3,0.3,0.0,0.069,0.064,0.424,0.424
87.171,43.265,4.13,7.421,0.2,0.2,0.0,-0.53,0.379,0.283,0.283
88.512,43.121,4.306,6.762,0.4,0.4,0.0,-0.006,-1.062,0.566,0.566
87.177,43.471,4.29,7.262,0.1,0.2,0.0,0.21,0.038,0.141,0.283
90.257,42.893,4.471,6.282,0.3,0.3,0.0,0.229,0.418,0.424,0.424
89.794,47.201,1.566,4.66,0.4,0.5,0.0,0.234,-0.16,0.566,0.707
90.343,46.683,2.46,4.528,0.4,0.4,0.0,-0.16,-0.628,0.566,0.566
89.933,46.977,1.79,4.611,0.3,0.4,0.0,-0.29,-0.511,0.424,0.566
92.997,43.602,5.02,4.404,0.4,0.5,0.0,-0.12,-0.004,0.566,0.707
91.474,43.485,4.684,5.089,0.6,0.6,0.0,-0.684,0.311,0.849,0.849
93.999,43.423,4.679,4.268,0.4,0.4,0.0,-0.079,-0.768,0.566,0.566
93.704,43.112,4.715,4.078,0.4,0.4,0.0,0.385,0.022,0.566,0.566
94.336,42.849,4.755,3.831,0.3,0.3,0.0,0.645,-0.031,0.424,0.424
90.433,46.29,3.579,5.023,0.4,0.5,0.0,0.021,-0.923,0.566,0.707
90.825,46.17,3.752,4.898,0.4,0.4,0.0,-0.152,-0.798,0.566,0.566
90.979,46.151,3.788,4.8,0.3,0.4,0.0,0.512,-0.1,0.424,0.566
94.672,43.242,4.379,3.94,0.4,0.4,0.0,-0.279,-0.84,0.566,0.566
92.231,44.181,4.696,4.962,0.3,0.4,0.0,0.204,0.138,0.424,0.566
94.108,43.986,4.569,4.164,0.4,0.5,0.0,0.131,1.736,0.566,0.707
94.923,43.788,4.557,3.823,0.4,0.5,0.0,-0.457,-0.523,0.566,0.707
89.125,41.644,4.237,6.692,1.0,1.1,0.0,-2.137,1.108,1.414,1.556
87.436,41.292,3.528,8.497,0.4,0.4,0.0,-0.628,0.203,0.566,0.566
86.189,41.792,3.791,9.905,0.3,0.3,0.0,0.209,0.095,0.424,0.424
95.099,42.489,4.374,3.533,0.4,0.4,0.0,0.426,-0.533,0.566,0.566
93.854,41.888,3.949,4.206,0.4,0.4,0.0,0.451,-0.006,0.566,0.566
88.63,42.816,4.189,6.899,0.2,0.3,0.0,0.011,0.201,0.283,0.424
92.364,43.257,4.719,5.04,0.4,0.4,0.0,0.481,0.36,0.566,0.566
89.645,42.824,4.22,6.449,0.4,0.4,0.0,-0.22,0.051,0.566,0.566
87.854,42.817,4.232,7.316,0.4,0.4,0.0,-0.032,-0.516,0.566,0.566
93.626,42.81,4.502,4.338,0.2,0.2,0.0,-0.102,-0.038,0.283,0.283
104.426,43.587,4.601,-1.361,1.43,0.59,0.0,-0.225,0.17,2.022,0.834
100.79,44.466,5.053,0.106,1.08,0.52,0.0,-0.963,-0.431,1.527,0.735
77.763,43.908,0.345,1.599,0.4,0.4,0.0,0.032,-0.312,0.566,0.566
78.188,43.953,0.324,1.646,0.7,0.7,0.0,-0.352,0.454,0.99,0.99
77.744,44.592,-0.034,1.427,0.6,0.7,0.0,-1.622,0.155,0.849,0.99
78.501,44.225,-0.034,1.65,0.6,0.6,0.0,-0.174,0.033,0.849,0.849
73.997,44.208,-0.433,0.986,0.1,0.1,0.0,-0.067,0.014,0.141,0.141
76.87,43.337,0.087,2.562,0.66,0.55,0.0,0.109,1.127,0.933,0.778
79.13,43.95,-0.167,3.461,2.2,1.81,0.0,4.105,1.469,3.111,2.56
77.114,43.897,-0.119,2.467,0.4,0.5,0.0,1.012,-0.352,0.566,0.707
78.373,43.529,0.346,3.35,0.7,0.7,0.0,0.883,-0.301,0.99,0.99
78.787,43.664,0.093,3.513,0.7,0.7,0.0,1.24,1.646,0.99,0.99
78.621,43.546,0.38,3.543,0.4,0.4,0.0,1.146,0.471,0.566,0.566
73.672,44.38,-0.54,0.833,0.5,0.6,0.0,0.886,-0.727,0.707,0.849
76.339,43.894,-0.201,2.107,0.8,0.8,0.0,0.413,-1.298,1.131,1.131
76.339,43.894,-0.201,2.107,0.4,0.4,0.0,-0.487,-1.198,0.566,0.566
78.314,43.522,0.325,3.319,0.7,0.7,0.0,1.804,0.515,0.99,0.99
78.742,43.9,-0.042,3.212,0.5,0.6,0.0,1.398,-0.064,0.707,0.849
78.936,43.69,0.007,3.599,0.6,0.6,0.0,1.725,0.8,0.849,0.849
76.943,43.288,0.105,2.643,0.661,0.54,0.0,0.35,-0.313,0.935,0.764
77.238,43.301,0.183,2.728,1.86,2.713,0.0,-0.92,0.423,2.63,3.837
75.525,44.132,-0.235,1.38,0.4,0.4,0.0,-0.306,-0.187,0.566,0.566
73.98,45.069,-0.058,1.465,0.7,0.8,0.0,-0.636,-0.579,0.99,1.131
74.571,46.908,0.245,1.348,0.7,0.7,0.0,0.651,-1.606,0.99,0.99
73.553,45.755,0.045,1.475,0.7,0.7,0.0,0.852,-1.7,0.99,0.99
73.385,45.785,0.047,1.49,0.6,0.6,0.0,0.66,1.84,0.849,0.849
75.844,47.852,-1.406,-0.142,0.7,0.7,0.0,1.277,-1.48,0.99,0.99
77.969,45.739,0.19,1.171,0.6,0.6,0.0,-0.329,1.171,0.849,0.849
79.657,46.649,-0.059,1.903,0.9,0.9,0.0,-0.012,-0.112,1.273,1.273
80.866,46.081,0.334,2.287,0.6,0.7,0.0,-0.788,0.227,0.849,0.99
80.135,47.882,-0.47,1.301,0.8,0.7,0.0,-1.858,-0.483,1.131,0.99
78.406,49.194,-1.71,0.7,0.8,0.8,0.0,0.391,0.057,1.131,1.131
79.885,46.959,0.064,1.544,0.8,0.8,0.0,-2.501,-1.092,1.131,1.131
89.077,27.661,16.641,32.22,1.7,1.4,0.0,-3.741,-1.32,2.404,1.98
90.995,29.562,17.576,18.678,1.2,1.0,0.0,0.724,0.322,1.697,1.414
91.79,29.252,16.587,16.798,1.0,0.6,0.0,0.613,0.902,1.414,0.849
90.616,29.195,16.223,20.138,1.2,0.9,0.0,-0.023,0.562,1.697,1.273
91.288,30.527,20.063,17.018,1.0,0.8,0.0,-1.063,-0.218,1.414,1.131
90.587,30.175,18.573,19.285,1.4,0.9,0.0,0.827,-0.585,1.98,1.273
90.959,29.278,16.546,19.08,1.5,1.5,0.0,2.754,1.12,2.121,2.121
90.55,30.088,20.571,20.602,0.3,0.3,0.0,-2.371,-2.402,0.424,0.424
90.558,28.419,13.295,23.058,0.2,0.2,0.0,1.505,1.142,0.283,0.283
89.911,28.619,15.161,24.455,0.5,0.5,0.0,-0.361,-0.155,0.707,0.707
90.266,29.324,16.232,21.001,0.4,0.4,0.0,0.268,-0.301,0.566,0.566
90.562,30.206,18.882,19.423,0.5,0.4,0.0,-1.682,-1.323,0.707,0.566
91.889,28.96,15.962,17.113,0.4,0.4,0.0,1.738,0.087,0.566,0.566
88.906,27.489,15.525,31.91,0.6,0.6,0.0,-2.225,-2.31,0.849,0.849
88.924,27.446,15.63,32.285,0.3,0.3,0.0,-2.13,-1.985,0.424,0.424
90.798,29.736,18.168,19.198,0.3,0.3,0.0,-0.168,0.302,0.424,0.424
90.746,28.75,14.539,20.818,0.3,0.3,0.0,1.061,1.182,0.424,0.424
88.906,27.437,15.518,32.243,0.7,0.6,0.0,-2.318,-2.043,0.99,0.849
89.392,26.849,14.75,33.597,1.4,1.5,0.0,-1.45,-0.297,1.98,2.121
89.635,27.472,16.535,32.816,0.4,0.3,0.0,-3.135,-2.316,0.566,0.424
91.363,29.664,17.941,17.513,0.3,0.3,0.0,0.559,0.587,0.424,0.424
91.104,29.657,17.922,18.276,0.1,0.1,0.0,0.778,0.024,0.141,0.141
91.097,30.48,19.971,17.661,0.4,0.4,0.0,-0.871,-0.661,0.566,0.566
88.936,26.965,14.97,34.4,1.1,0.7,0.0,-0.888,0.291,1.556,0.99
88.791,27.01,14.875,34.122,1.7,1.4,0.0,-2.892,0.027,2.404,1.98
88.753,26.881,14.753,34.97,1.0,0.6,0.0,0.944,2.825,1.414,0.849
90.31,26.781,7.746,34.826,1.9,2.7,0.0,4.954,2.674,2.687,3.818
90.72,27.54,10.692,31.012,1.1,1.4,0.0,1.908,-1.312,1.556,1.98
91.46,26.86,8.238,31.336,1.5,2.3,0.0,3.262,1.964,2.121,3.253
90.54,27.52,10.601,31.634,0.6,0.7,0.0,2.399,-2.834,0.849,0.99
90.43,26.91,8.196,34.257,1.8,2.5,0.0,4.204,-0.657,2.546,3.536
89.45,26.89,14.897,33.458,0.6,1.3,0.0,-2.797,0.942,0.849,1.838
91.52,27.29,9.146,29.966,1.2,1.8,0.0,2.254,-2.566,1.697,2.546
90.7,27.61,11.061,30.516,1.7,1.6,0.0,3.139,-1.016,2.404,2.263
91.15,27.72,11.381,28.492,3.4,2.8,0.0,1.119,-0.292,4.808,3.96
91.54,27.0,8.569,30.784,3.2,4.0,0.0,3.231,-4.984,4.525,5.657
89.44,27.39,16.224,32.657,0.7,0.7,0.0,-2.824,-1.557,0.99,0.99
90.65,27.08,8.824,33.203,3.6,3.9,0.0,2.376,-0.403,5.091,5.515
91.53,27.11,8.789,30.514,2.8,4.2,0.0,3.311,-5.214,3.96,5.94
90.498,27.484,10.419,32.01,0.5,0.4,0.0,2.581,-1.81,0.707,0.566
89.632,27.59,16.509,32.106,0.5,0.5,0.0,-3.609,-1.706,0.707,0.707
89.534,27.223,15.958,33.117,0.5,0.5,0.0,-3.558,0.083,0.707,0.707
89.733,27.907,14.69,28.257,0.3,0.3,0.0,1.91,-2.157,0.424,0.424
89.52,26.927,15.047,33.338,0.7,0.7,0.0,0.253,4.462,0.99,0.99
89.575,27.319,16.239,33.02,0.6,0.6,0.0,-4.039,-1.52,0.849,0.849
90.76,27.538,10.677,30.926,0.8,0.7,0.0,2.423,-5.026,1.131,0.99
89.731,27.785,15.588,30.368,0.4,0.4,0.0,-1.188,-0.868,0.566,0.566
90.612,27.288,9.576,32.657,0.9,0.8,0.0,1.724,-2.357,1.273,1.131
89.69,28.064,14.199,27.245,0.6,0.6,0.0,-2.399,-0.245,0.849,0.849
90.684,27.183,9.195,32.81,0.9,0.8,0.0,4.505,-1.91,1.273,1.131
96.746,40.036,3.53,3.35,0.2,0.2,0.0,-0.23,-0.25,0.283,0.283
95.464,41.07,3.913,3.51,0.2,0.2,0.0,-0.113,-0.01,0.283,0.283
94.998,40.549,3.463,3.886,0.2,0.2,0.0,0.137,0.014,0.283,0.283
94.813,40.172,3.209,4.014,0.2,0.2,0.0,0.191,0.286,0.283,0.283
96.918,41.233,4.111,2.416,0.4,0.4,0.0,-0.711,-0.316,0.566,0.566
96.886,41.128,4.018,2.448,0.9,0.8,0.0,-0.418,0.052,1.273,1.131
94.324,39.955,2.975,4.442,1.0,0.8,0.0,-0.275,0.958,1.414,1.131
94.758,40.157,3.203,4.031,0.7,0.7,0.0,0.097,0.269,0.99,0.99
95.761,40.516,3.489,3.426,0.3,0.3,0.0,0.411,-0.026,0.424,0.424
94.685,40.144,3.193,4.079,0.3,0.3,0.0,0.207,-0.279,0.424,0.424
95.8,40.514,3.49,3.404,0.2,0.2,0.0,-0.19,-0.204,0.283,0.283
112.614,41.271,3.22,-1.383,0.3,0.3,0.0,-0.22,0.483,0.424,0.424
113.887,40.876,3.055,-1.563,0.2,0.2,0.0,-0.155,0.363,0.283,0.283
114.708,41.176,3.121,-1.65,0.3,0.3,0.0,-0.221,-0.15,0.424,0.424
115.297,40.979,3.056,-1.764,0.2,0.2,0.0,-0.256,0.164,0.283,0.283
110.945,41.314,3.306,-1.227,0.2,0.2,0.0,-0.006,-0.173,0.283,0.283
111.405,41.087,3.356,-1.309,0.2,0.2,0.0,-0.056,-0.091,0.283,0.283
110.06,41.03,3.349,-1.143,0.2,0.2,0.0,0.151,-0.357,0.283,0.283
109.977,40.601,2.896,-1.312,0.3,0.3,0.0,1.004,-0.188,0.424,0.424
108.507,41.568,3.382,-1.065,0.3,0.4,0.0,0.018,0.465,0.424,0.566
106.98,41.427,3.466,-0.895,0.2,0.2,0.0,0.134,-0.805,0.283,0.283
109.795,41.217,3.27,-1.172,0.2,0.2,0.0,0.03,-0.428,0.283,0.283
111.797,41.06,3.331,-1.361,0.4,0.4,0.0,0.469,-0.239,0.566,0.566
108.94,41.948,3.33,-1.019,0.5,0.5,0.0,0.17,-0.781,0.707,0.707
107.638,41.444,3.543,-0.956,0.5,0.5,0.0,-0.243,-0.844,0.707,0.707
107.868,41.848,3.403,-0.906,0.6,0.6,0.0,0.097,-0.994,0.849,0.849
109.248,41.523,3.269,-1.093,0.6,0.6,0.0,0.231,-0.307,0.849,0.849
109.533,40.932,3.036,-0.842,0.5,0.5,0.0,0.364,-1.358,0.707,0.707
110.236,40.826,3.411,-1.176,0.4,0.4,0.0,-0.411,-0.424,0.566,0.566
110.318,41.325,3.31,-1.157,0.4,0.4,0.0,0.09,0.257,0.566,0.566
110.831,40.934,3.414,-1.257,0.4,0.4,0.0,0.186,0.157,0.566,0.566
112.493,41.861,3.255,-1.376,0.5,0.5,0.0,0.145,-0.124,0.707,0.707
105.103,40.848,3.32,-0.438,0.4,0.4,0.0,0.38,-0.962,0.566,0.566
107.761,41.289,3.728,-1.073,0.5,0.5,0.0,-0.128,-0.727,0.707,0.707
115.26,41.881,3.185,-1.706,0.2,0.2,0.0,-0.585,0.806,0.283,0.283
110.751,42.932,3.387,-1.18,0.5,0.6,0.0,-0.387,-0.42,0.707,0.849
112.723,42.743,3.329,-1.403,0.5,0.6,0.0,-0.029,0.703,0.707,0.849
108.934,42.392,3.371,-0.992,0.5,0.4,0.0,-0.071,-0.708,0.707,0.566
111.228,41.827,3.295,-1.242,0.5,0.5,0.0,-0.095,-0.258,0.707,0.707
104.505,40.739,3.345,-0.409,0.5,0.5,0.0,0.355,0.009,0.707,0.707
100.151,39.724,3.642,0.177,0.2,0.2,0.0,-0.442,0.823,0.283,0.283
100.787,39.607,3.767,0.451,0.2,0.2,0.0,-0.667,0.449,0.283,0.283
102.882,41.812,3.388,-0.238,0.4,0.4,0.0,0.512,-0.262,0.566,0.566
103.727,39.946,3.295,-0.224,0.5,0.6,0.0,0.405,0.224,0.707,0.849
101.064,39.502,3.282,0.006,0.6,0.6,0.0,-0.182,1.194,0.849,0.849
110.034,40.656,3.541,-1.145,0.3,0.3,0.0,-0.541,-0.355,0.424,0.424
114.751,40.873,2.982,-1.707,0.2,0.2,0.0,0.218,0.207,0.283,0.283
108.518,41.511,3.398,-1.094,0.3,0.3,0.0,-0.598,-0.106,0.424,0.424
110.021,40.604,2.898,-1.317,0.6,0.6,0.0,1.802,-0.383,0.849,0.849
108.073,41.299,3.685,-1.127,0.3,0.3,0.0,0.715,-0.773,0.424,0.424
113.989,41.105,3.085,-1.565,0.2,0.2,0.0,0.115,0.165,0.283,0.283
109.974,41.765,3.306,-1.112,0.3,0.3,0.0,-0.306,-0.488,0.424,0.424
111.709,41.516,3.264,-1.299,0.2,0.2,0.0,-0.364,-0.001,0.283,0.283
112.564,40.892,3.41,-1.448,0.2,0.2,0.0,-0.21,0.148,0.283,0.283
113.132,41.019,3.325,-1.244,0.2,0.2,0.0,0.075,0.144,0.283,0.283
113.213,40.787,3.445,-1.16,0.3,0.2,0.0,-0.245,-0.14,0.424,0.283
111.989,40.691,3.417,-1.496,0.6,0.5,0.0,-0.517,0.596,0.849,0.707
111.953,40.433,3.498,-1.509,0.4,0.4,0.0,0.902,0.009,0.566,0.566
113.178,41.101,3.27,-1.247,0.2,0.2,0.0,-0.07,-0.153,0.283,0.283
112.48,40.529,3.674,-1.892,0.2,0.2,0.0,-0.174,0.592,0.283,0.283
112.354,40.171,4.03,-2.009,0.2,0.2,0.0,0.17,0.309,0.283,0.283
113.196,40.447,3.805,-1.512,0.2,0.2,0.0,0.095,-0.088,0.283,0.283
112.727,40.016,4.166,-1.817,0.3,0.3,0.0,0.634,-0.083,0.424,0.424
112.841,39.819,4.349,-1.817,0.3,0.3,0.0,0.851,0.117,0.424,0.424
112.255,39.609,4.539,-2.106,0.2,0.2,0.0,0.161,0.306,0.283,0.283
112.661,39.642,4.594,-1.652,0.4,0.4,0.0,0.506,-0.048,0.566,0.566
112.227,39.86,4.315,-2.105,0.4,0.4,0.0,0.085,0.705,0.566,0.566
113.24,40.143,3.982,-1.584,0.2,0.2,0.0,-0.282,-0.316,0.283,0.283
112.998,39.882,4.384,-1.464,0.2,0.2,0.0,0.116,-0.336,0.283,0.283
112.504,39.409,4.791,-1.801,0.2,0.2,0.0,0.109,0.001,0.283,0.283
113.314,40.224,4.296,-1.178,0.3,0.3,0.0,-0.096,-0.522,0.424,0.424
113.416,40.645,3.7,-1.431,0.2,0.2,0.0,-0.6,-0.169,0.283,0.283
113.757,40.372,3.872,-1.964,0.3,0.2,0.0,-0.772,-0.036,0.424,0.283
114.431,40.451,3.595,-1.76,0.2,0.2,0.0,0.205,0.16,0.283,0.283
114.116,40.457,3.555,-1.844,0.2,0.2,0.0,0.445,-0.056,0.283,0.283
114.816,40.439,3.553,-1.695,0.3,0.2,0.0,0.547,0.095,0.424,0.283
114.295,40.424,3.618,-1.773,0.2,0.2,0.0,-0.118,-0.127,0.283,0.283
114.218,40.708,3.472,-1.776,0.2,0.2,0.0,0.128,-0.024,0.283,0.283
114.799,40.854,3.325,-1.607,0.2,0.2,0.0,-0.225,0.107,0.283,0.283
115.037,40.564,3.512,-1.482,0.5,0.5,0.0,-1.412,-0.218,0.707,0.707
115.406,40.691,3.439,-1.411,0.2,0.2,0.0,-0.039,0.011,0.283,0.283
115.398,40.528,3.586,-1.472,0.2,0.2,0.0,-0.186,-0.228,0.283,0.283
114.928,40.669,3.428,-1.518,0.2,0.2,0.0,0.272,0.118,0.283,0.283
113.659,40.037,4.231,-1.904,0.2,0.2,0.0,0.169,0.104,0.283,0.283
114.143,40.118,3.923,-1.861,0.7,0.7,0.0,-0.923,0.561,0.99,0.99
112.81,39.544,4.465,-1.973,0.2,0.2,0.0,0.035,-0.027,0.283,0.283
113.057,39.819,4.36,-1.879,0.2,0.2,0.0,-0.26,0.479,0.283,0.283
113.277,39.578,4.417,-1.902,0.2,0.2,0.0,-0.017,-0.198,0.283,0.283
112.793,39.474,4.489,-1.991,0.6,0.5,0.0,0.511,-0.709,0.849,0.707
113.271,39.934,4.299,-1.836,0.2,0.2,0.0,0.101,-0.064,0.283,0.283
113.051,39.522,4.437,-1.944,0.2,0.2,0.0,0.063,-0.156,0.283,0.283
113.032,39.509,4.446,-1.949,0.3,0.3,0.0,-0.246,-0.151,0.424,0.424
116.248,40.105,3.212,-1.789,0.4,0.5,0.0,1.088,1.089,0.566,0.707
116.83,40.431,3.037,-1.443,0.2,0.2,0.0,-0.037,0.243,0.283,0.283
116.591,40.309,3.133,-1.458,0.2,0.3,0.0,0.467,-0.942,0.283,0.424
116.609,40.049,3.166,-1.635,0.8,0.8,0.0,1.034,-0.265,1.131,1.131
117.264,40.4,2.814,-1.222,0.3,0.3,0.0,-0.214,0.322,0.424,0.424
117.137,40.104,3.1,-1.316,0.2,0.2,0.0,-0.4,0.616,0.283,0.283
117.487,40.179,3.01,-1.065,0.3,0.3,0.0,-0.41,-0.135,0.424,0.424
116.139,39.963,3.264,-1.936,0.2,0.2,0.0,1.136,0.336,0.283,0.283
116.217,39.915,3.305,-1.907,0.5,0.5,0.0,0.195,1.507,0.707,0.707
117.088,40.041,3.158,-1.351,0.3,0.4,0.0,-0.558,1.551,0.424,0.566
117.503,39.644,3.476,-1.07,0.3,0.2,0.0,0.324,-0.73,0.424,0.283
117.95,40.269,2.948,-0.791,0.3,0.3,0.0,0.052,-0.409,0.424,0.424
118.341,40.15,3.041,-0.854,0.2,0.2,0.0,-1.541,0.554,0.283,0.283
117.698,39.967,3.157,-0.931,0.3,0.3,0.0,-0.057,-0.769,0.424,0.424
117.793,39.699,3.275,-0.898,0.3,0.4,0.0,-0.775,-0.602,0.424,0.566
118.127,39.853,3.053,-1.074,0.3,0.3,0.0,-0.953,0.074,0.424,0.424
116.144,40.259,2.948,-2.414,0.3,0.3,0.0,0.752,0.114,0.424,0.424
116.132,40.194,3.291,-1.678,0.7,0.7,0.0,0.409,-1.222,0.99,0.99
116.144,39.883,3.351,-1.974,0.3,0.3,0.0,0.649,0.874,0.424,0.424
116.31,39.81,3.411,-1.881,0.4,0.5,0.0,1.589,0.981,0.566,0.707
116.156,39.843,3.393,-1.981,0.2,0.2,0.0,0.707,0.781,0.283,0.283
117.718,39.977,3.148,-0.92,0.7,0.7,0.0,-0.048,-0.78,0.99,0.99
116.161,39.862,3.371,-1.97,0.3,0.3,0.0,0.529,1.17,0.424,0.424
117.325,39.67,3.487,-1.19,0.2,0.2,0.0,0.413,-1.01,0.283,0.283
118.247,40.19,3.049,-0.767,0.2,0.2,0.0,-0.649,-0.433,0.283,0.283
116.224,40.251,3.253,-1.544,0.1,0.1,0.0,0.147,-0.556,0.141,0.141
117.531,40.076,3.094,-1.035,0.1,0.1,0.0,-0.594,0.335,0.141,0.141
116.239,40.197,3.269,-1.658,0.2,0.2,0.0,0.731,-0.442,0.283,0.283
116.98,39.76,3.431,-1.432,1.1,1.1,0.0,-0.343,-0.828,1.556,1.556
117.27,39.73,3.433,-1.227,0.8,0.8,0.0,1.054,0.067,1.131,1.131
116.31,39.992,3.227,-1.818,0.338,0.348,0.0,0.453,0.266,0.478,0.492
117.151,40.672,2.358,-1.133,0.3,0.3,0.0,0.442,0.133,0.424,0.424
117.542,40.458,2.385,-1.119,0.3,0.3,0.0,0.215,0.119,0.424,0.424
118.123,40.739,2.355,-1.13,0.2,0.2,0.0,0.245,0.13,0.283,0.283
117.743,40.601,2.375,-1.127,0.3,0.3,0.0,0.225,0.327,0.424,0.424
118.451,40.591,2.367,-1.153,0.3,0.3,0.0,-0.167,0.153,0.424,0.424
118.284,40.382,2.452,-1.27,0.3,0.3,0.0,-0.052,0.17,0.424,0.424
119.203,40.952,2.291,-1.01,0.3,0.3,0.0,-0.291,0.01,0.424,0.424
119.119,40.751,2.32,-1.013,0.5,0.6,0.0,0.38,-0.487,0.707,0.849
118.914,40.35,2.426,-0.991,0.4,0.4,0.0,0.074,0.191,0.566,0.566
119.782,40.806,2.298,-0.97,0.3,0.3,0.0,0.202,-0.13,0.424,0.424
119.377,40.466,2.367,-0.979,0.2,0.2,0.0,-0.167,-0.021,0.283,0.283
119.165,40.335,2.413,-0.976,0.3,0.3,0.0,-0.113,0.176,0.424,0.424
119.708,40.367,2.364,-0.966,0.3,0.3,0.0,0.036,-0.034,0.424,0.424
120.302,40.307,2.342,-0.945,0.3,0.3,0.0,0.158,0.345,0.424,0.424
119.663,40.013,2.411,-0.968,0.3,0.3,0.0,-0.211,-0.232,0.424,0.424
122.859,42.065,2.178,-0.915,0.3,0.3,0.0,-0.478,-0.185,0.424,0.424
121.618,42.052,2.15,-0.901,0.3,0.3,0.0,-0.75,-0.699,0.424,0.424
122.068,41.685,2.165,-0.918,0.3,0.3,0.0,-0.365,-0.282,0.424,0.424
120.793,41.758,2.177,-0.927,0.2,0.2,0.0,-0.277,0.027,0.283,0.283
121.183,41.127,2.201,-0.913,0.2,0.2,0.0,-0.301,-0.087,0.283,0.283
122.732,41.502,2.059,-1.152,0.3,0.3,0.0,-0.459,0.052,0.424,0.424
120.728,40.644,2.278,-0.931,0.2,0.2,0.0,-0.078,-0.169,0.283,0.283
119.4,41.212,2.257,-0.998,0.3,0.3,0.0,0.443,0.198,0.424,0.424
116.944,40.438,2.49,-1.072,0.3,0.3,0.0,0.21,-0.828,0.424,0.424
117.562,40.472,2.384,-1.12,0.2,0.2,0.0,0.816,0.52,0.283,0.283
118.915,40.417,2.395,-1.008,0.2,0.2,0.0,0.005,0.008,0.283,0.283
119.774,40.754,2.305,-0.97,0.2,0.2,0.0,0.195,-0.33,0.283,0.283
119.83,40.083,2.392,-0.962,0.3,0.3,0.0,-0.092,0.362,0.424,0.424
122.07,41.07,2.107,-1.019,0.8,0.8,0.0,-1.219,2.459,1.131,1.131
118.71,40.033,2.308,-1.711,0.2,0.2,0.0,0.292,1.311,0.283,0.283
118.218,39.624,2.727,-1.831,0.3,0.3,0.0,0.773,1.031,0.424,0.424
118.308,39.048,3.572,-2.272,0.2,0.2,0.0,0.228,-0.928,0.283,0.283
118.732,39.694,2.618,-1.719,0.3,0.4,0.0,-0.918,0.219,0.424,0.566
118.553,39.542,2.782,-1.882,0.5,0.6,0.0,-0.082,0.282,0.707,0.849
118.527,39.306,3.138,-1.967,0.3,0.3,0.0,0.462,-0.433,0.424,0.424
